sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_36,amp_then_bp,64.66992366654073,120.00000000000003,55.3300763334593,55.3300763334593
sample_37,amp_then_bp,61.06386304456236,150.00000000000054,88.93613695543817,88.93613695543817
sample_38,amp_then_bp,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,amp_then_bp,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,amp_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,amp_then_bp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,amp_then_bp,79.42576394601619,54.54545454545474,-24.88030940056145,24.88030940056145
sample_42,amp_then_bp,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,amp_then_bp,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,amp_then_bp,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,amp_then_bp,97.93207913850215,199.99999999999983,102.06792086149768,102.06792086149768
sample_46,amp_then_bp,95.93532571046369,120.00000000000017,24.064674289536484,24.064674289536484
sample_47,amp_then_bp,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,amp_then_bp,98.15460147237742,150.00000000000054,51.84539852762312,51.84539852762312
sample_49,amp_then_bp,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,amp_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,amp_then_bp,83.40639501852274,199.99999999999983,116.59360498147709,116.59360498147709
sample_51,amp_then_bp,79.93223659244946,150.00000000000023,70.06776340755077,70.06776340755077
sample_52,amp_then_bp,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,amp_then_bp,78.90699142938324,75.00000000000011,-3.906991429383126,3.906991429383126
sample_54,amp_then_bp,76.91923096152654,120.00000000000017,43.08076903847363,43.08076903847363
sample_55,amp_then_bp,78.20327026182186,120.00000000000003,41.79672973817817,41.79672973817817
sample_56,amp_then_bp,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,amp_then_bp,77.88269206443793,120.00000000000043,42.11730793556249,42.11730793556249
sample_58,amp_then_bp,77.3716970260061,150.00000000000023,72.62830297399412,72.62830297399412
sample_59,amp_then_bp,78.52649847415545,85.71428571428602,7.187787240130575,7.187787240130575
sample_6,amp_then_bp,81.13184604461216,199.99999999999983,118.86815395538767,118.86815395538767
sample_60,amp_then_bp,79.31806799490295,150.00000000000054,70.6819320050976,70.6819320050976
sample_61,amp_then_bp,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,amp_then_bp,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,amp_then_bp,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,amp_then_bp,81.66560818964251,199.99999999999983,118.33439181035732,118.33439181035732
sample_65,amp_then_bp,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,amp_then_bp,74.72696383133939,199.99999999999983,125.27303616866044,125.27303616866044
sample_67,amp_then_bp,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,amp_then_bp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_69,amp_then_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,amp_then_bp,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_70,amp_then_bp,80.37200960163266,85.71428571428602,5.342276112653366,5.342276112653366
sample_71,amp_then_bp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_72,amp_then_bp,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,amp_then_bp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_74,amp_then_bp,81.13184604461216,66.66666666666676,-14.465179377945404,14.465179377945404
sample_75,amp_then_bp,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,amp_then_bp,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_77,amp_then_bp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_78,amp_then_bp,101.46054140359193,199.99999999999983,98.5394585964079,98.5394585964079
sample_79,amp_then_bp,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,amp_then_bp,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_80,amp_then_bp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_81,amp_then_bp,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,amp_then_bp,130.22184070538339,120.00000000000003,-10.221840705383357,10.221840705383357
sample_83,amp_then_bp,78.55233565285407,75.00000000000001,-3.5523356528540546,3.5523356528540546
sample_84,amp_then_bp,83.5556048284517,66.66666666666676,-16.88893816178495,16.88893816178495
sample_85,amp_then_bp,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,amp_then_bp,113.78974966356328,40.00000000000014,-73.78974966356314,73.78974966356314
sample_87,amp_then_bp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_88,amp_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,amp_then_bp,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_9,amp_then_bp,86.88384619834756,150.00000000000003,63.11615380165247,63.11615380165247
sample_90,amp_then_bp,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,amp_then_bp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_92,amp_then_bp,80.22776931133144,85.71428571428574,5.486516402954294,5.486516402954294
sample_93,amp_then_bp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,amp_then_bp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,amp_then_bp,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_96,amp_then_bp,107.2820852884449,100.00000000000013,-7.282085288444776,7.282085288444776
sample_97,amp_then_bp,80.74966372811669,199.99999999999994,119.25033627188326,119.25033627188326
sample_98,amp_then_bp,68.79433651666758,85.71428571428564,16.919949197618052,16.919949197618052
sample_99,amp_then_bp,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,amp_then_median,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,amp_then_median,78.625101003012,199.99999999999895,121.37489899698694,121.37489899698694
sample_10,amp_then_median,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,amp_then_median,68.77840452581147,50.000000000000014,-18.778404525811453,18.778404525811453
sample_101,amp_then_median,62.53890398956663,150.00000000000054,87.46109601043392,87.46109601043392
sample_102,amp_then_median,59.51811873488244,150.00000000000023,90.48188126511778,90.48188126511778
sample_103,amp_then_median,70.21218466382574,150.00000000000023,79.78781533617449,79.78781533617449
sample_104,amp_then_median,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_105,amp_then_median,61.06386304456236,120.00000000000043,58.936136955438066,58.936136955438066
sample_106,amp_then_median,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_107,amp_then_median,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_108,amp_then_median,80.37200960163266,150.00000000000003,69.62799039836737,69.62799039836737
sample_109,amp_then_median,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,amp_then_median,95.38693572233544,46.15384615384632,-49.23308956848912,49.23308956848912
sample_110,amp_then_median,86.88384619834756,100.00000000000003,13.116153801652473,13.116153801652473
sample_111,amp_then_median,86.88384619834756,150.00000000000054,63.116153801652985,63.116153801652985
sample_112,amp_then_median,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,amp_then_median,78.625101003012,75.00000000000011,-3.625101003011892,3.625101003011892
sample_114,amp_then_median,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_115,amp_then_median,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_116,amp_then_median,101.46054140359193,85.71428571428574,-15.746255689306196,15.746255689306196
sample_117,amp_then_median,95.38693572233544,120.00000000000003,24.61306427766459,24.61306427766459
sample_118,amp_then_median,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_119,amp_then_median,87.05976399717434,150.00000000000054,62.9402360028262,62.9402360028262
sample_12,amp_then_median,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,amp_then_median,130.22184070538339,99.99999999999991,-30.22184070538347,30.22184070538347
sample_121,amp_then_median,78.55233565285407,120.00000000000043,41.44766434714636,41.44766434714636
sample_122,amp_then_median,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,amp_then_median,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,amp_then_median,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,amp_then_median,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,amp_then_median,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,amp_then_median,92.98726438340876,100.00000000000013,7.012735616591371,7.012735616591371
sample_128,amp_then_median,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_129,amp_then_median,131.5132085122323,150.00000000000023,18.48679148776793,18.48679148776793
sample_13,amp_then_median,87.05976399717434,85.71428571428602,-1.3454782828883225,1.3454782828883225
sample_130,amp_then_median,80.22776931133144,100.00000000000036,19.772230688668913,19.772230688668913
sample_131,amp_then_median,91.0271411581113,150.00000000000054,58.972858841889234,58.972858841889234
sample_132,amp_then_median,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,amp_then_median,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_134,amp_then_median,107.2820852884449,120.00000000000017,12.717914711555267,12.717914711555267
sample_135,amp_then_median,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_136,amp_then_median,68.79433651666758,149.99999999999986,81.20566348333227,81.20566348333227
sample_137,amp_then_median,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,amp_then_median,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,amp_then_median,62.53890398956663,100.00000000000013,37.4610960104335,37.4610960104335
sample_14,amp_then_median,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,amp_then_median,59.51811873488244,120.00000000000043,60.481881265117984,60.481881265117984
sample_141,amp_then_median,70.21218466382574,100.00000000000036,29.787815336174617,29.787815336174617
sample_142,amp_then_median,64.66992366654073,199.99999999999983,135.3300763334591,135.3300763334591
sample_143,amp_then_median,61.06386304456236,150.00000000000023,88.93613695543786,88.93613695543786
sample_144,amp_then_median,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_145,amp_then_median,78.625101003012,120.00000000000043,41.37489899698842,41.37489899698842
sample_146,amp_then_median,80.37200960163266,149.99999999999986,69.6279903983672,69.6279903983672
sample_147,amp_then_median,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,amp_then_median,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,amp_then_median,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,amp_then_median,78.55233565285407,199.99999999999983,121.44766434714576,121.44766434714576
sample_150,amp_then_median,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,amp_then_median,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,amp_then_median,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,amp_then_median,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,amp_then_median,101.46054140359193,199.99999999999983,98.5394585964079,98.5394585964079
sample_155,amp_then_median,95.38693572233544,149.99999999999986,54.61306427766442,54.61306427766442
sample_156,amp_then_median,77.2668099536708,100.00000000000013,22.733190046329327,22.733190046329327
sample_157,amp_then_median,87.05976399717434,149.99999999999986,62.940236002825515,62.940236002825515
sample_158,amp_then_median,130.22184070538339,150.00000000000054,19.778159294617154,19.778159294617154
sample_159,amp_then_median,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,amp_then_median,83.5556048284517,199.99999999999983,116.44439517154812,116.44439517154812
sample_160,amp_then_median,83.5556048284517,150.00000000000023,66.44439517154852,66.44439517154852
sample_161,amp_then_median,97.75478639509686,85.71428571428564,-12.04050068081122,12.04050068081122
sample_162,amp_then_median,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,amp_then_median,90.07556739600471,150.00000000000003,59.924432603995314,59.924432603995314
sample_164,amp_then_median,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,amp_then_median,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_166,amp_then_median,68.43764275664338,150.00000000000023,81.56235724335684,81.56235724335684
sample_167,amp_then_median,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_168,amp_then_median,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,amp_then_median,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,amp_then_median,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,amp_then_median,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,amp_then_median,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_172,amp_then_median,107.2820852884449,99.99999999999991,-7.282085288444989,7.282085288444989
sample_173,amp_then_median,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,amp_then_median,68.79433651666758,120.00000000000003,51.205663483332444,51.205663483332444
sample_175,amp_then_median,63.811996957332276,150.00000000000003,86.18800304266776,86.18800304266776
sample_176,amp_then_median,68.77840452581147,100.00000000000036,31.221595474188888,31.221595474188888
sample_177,amp_then_median,62.53890398956663,42.85714285714287,-19.68176113242376,19.68176113242376
sample_178,amp_then_median,59.51811873488244,50.000000000000014,-9.518118734882428,9.518118734882428
sample_179,amp_then_median,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,amp_then_median,113.78974966356328,100.00000000000013,-13.789749663563157,13.789749663563157
sample_180,amp_then_median,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_181,amp_then_median,61.06386304456236,149.99999999999986,88.93613695543749,88.93613695543749
sample_19,amp_then_median,90.07556739600471,150.00000000000003,59.924432603995314,59.924432603995314
sample_2,amp_then_median,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,amp_then_median,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,amp_then_median,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,amp_then_median,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
